id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
1264958,5,2,7,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.7,0.9,1.1871710071,11,0,1,9,1,15,1,1,2,1,104,3,0.4898979486,1.2579745625,0.3619392214,3.3166247904,0.3,0.4,0.5,3,1,7,5,10,3,10,4,1,2,7,0,0,1,1,0,0
830409,3,1,9,0,0,0,0,1,0,0,0,0,0,0,13,0,1,0,0.2,0.3,-1.0,5,1,1,2,1,0,0,1,2,1,104,0,0.4,0.704677407,0.3135283081,3.1622776602,0.6,0.7,0.4,4,0,8,3,10,1,5,6,1,2,8,0,0,0,0,1,0
494789,0,2,0,1,0,0,1,0,0,0,0,0,0,0,8,0,0,1,0.8,0.8,1.5606489035,11,1,-1,1,-1,3,1,0,0,1,59,3,0.316227766,0.8050845651,0.3498571137,3.6055512755,0.1,0.5,0.1,4,2,7,4,10,5,4,6,2,4,6,0,1,0,0,0,1
377465,0,1,7,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.1,0.2,-1.0,7,1,-1,0,-1,11,1,1,2,1,44,3,0.4472135954999999,0.7398626184999999,0.4062019202,3.0,0.8,0.3,0.7,2,2,7,1,8,1,9,2,1,3,12,0,1,0,0,0,1
951621,1,1,4,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0.4,0.0,0.85,11,1,-1,0,-1,0,0,1,2,1,87,3,0.316227766,0.7117229705,0.3615245497,3.3166247904,0.3,0.7,0.6,5,3,8,4,8,1,10,2,1,2,3,0,1,1,0,0,0
128827,0,1,6,0,6,1,0,0,0,0,0,0,0,0,11,0,0,1,0.4,0.5,1.0234744745,7,1,-1,0,-1,11,1,1,2,1,101,3,0.3741657387,0.7790914395,0.3849675311,3.3166247904,0.0,0.4,0.9,2,2,10,4,7,2,8,8,1,1,8,0,0,0,1,0,0
845573,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.9,0.2,0.5766281297,7,1,-1,2,-1,1,1,1,1,1,90,0,0.3741657387,0.7382691395000001,0.4166533331,3.4641016151,0.9,0.7,0.9,0,2,9,3,8,1,6,6,1,3,9,0,0,1,0,1,1
175219,1,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.1,0.2,-1.0,7,1,1,0,1,11,1,1,2,1,99,2,0.316227766,0.5967196831,0.3033150178,2.8284271247,0.6,0.0,0.9,1,1,9,4,8,2,12,6,0,3,8,0,1,0,0,0,0
1130053,1,2,1,1,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.4,0.0,1.1685995893,10,1,-1,0,-1,14,1,1,0,1,60,1,0.316227766,0.6806049812,0.3472751071,3.6055512755,0.5,0.3,0.9,1,2,8,4,9,1,8,4,2,6,6,1,1,1,0,1,0
130641,0,2,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.9,0.5,-1.0,7,1,-1,0,-1,0,1,0,2,1,37,2,0.316227766,0.8489541451,0.3754996671,3.7416573868,0.1,0.5,0.5,2,3,9,3,8,1,7,4,2,2,8,0,1,0,0,0,0
1124693,2,1,8,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.6,0.7,1.2942179106,6,1,-1,0,1,6,1,1,0,1,26,1,0.3687817783,0.5740604973,0.3456877203,2.2360679775,0.4,0.1,0.0,2,2,8,3,10,4,9,8,0,5,5,0,1,1,0,1,0
1462962,4,1,5,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.1,0.6595452978999999,4,1,-1,0,1,11,1,1,0,1,99,2,0.316227766,0.6057063359,0.3687817783,2.8284271247,0.6,0.1,0.9,3,1,6,2,11,1,11,8,1,2,11,0,1,1,1,0,0
1379372,0,1,3,1,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.0,0.0,-1.0,7,1,-1,0,-1,1,1,1,2,1,64,1,0.3152776553999999,0.4100493822,0.3612478374,0.0,0.4,0.6,0.2,2,4,5,4,8,3,10,5,3,6,8,0,0,1,0,0,0
1258327,0,2,4,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0.4,0.0,0.562361094,9,1,0,0,0,4,1,1,2,1,12,3,0.4,0.7385349581,0.3248076354,3.1622776602,0.6,0.4,0.3,1,1,7,3,10,0,18,4,1,4,11,1,1,0,0,0,0
1403370,0,2,0,0,6,1,0,0,0,0,0,0,0,0,10,0,0,0,0.7,0.7,1.2614475812,0,1,-1,0,1,6,1,1,0,1,26,1,0.3741657387,0.6167764775,0.3907684736999999,2.8284271247,0.6,0.2,0.6,2,1,10,5,8,3,3,7,2,1,7,0,1,0,1,1,0
1004895,0,1,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0.1,0.2,-1.0,6,1,-1,0,1,1,1,1,0,1,74,3,0.423792402,0.5619476167,0.3681032464,1.7320508076,0.0,0.6,0.5,3,3,8,3,10,2,8,3,0,6,1,1,0,1,0,0,0
755458,0,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.9,0.2,0.7352720585,5,1,1,0,0,1,1,0,1,1,70,3,0.4242640687,0.9960770158,0.3455430509,3.6055512755,0.7,0.2,0.7,3,1,7,4,8,2,12,8,1,2,11,1,1,1,0,0,0
492903,0,2,2,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.6,0.5,0.8503675676000001,9,1,1,0,1,4,0,1,2,1,48,3,0.316227766,0.6728501116,0.2966479395,3.3166247904,0.1,0.2,0.2,0,2,10,2,11,3,7,9,0,3,4,0,1,0,0,1,0
1431906,1,1,3,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.8,0.4,0.7495832175,7,0,-1,0,-1,1,1,1,2,1,51,2,0.4,0.8927393075,0.4084115571,3.6055512755,0.8,0.0,0.5,1,1,8,1,9,0,10,7,1,2,6,1,0,1,0,0,0
587885,0,1,3,1,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.4,0.7,1.4011156269,11,0,1,0,1,11,1,0,2,1,47,2,0.3741657387,1.0214031833,0.3284813541,3.7416573868,0.8,0.9,0.2,4,3,10,2,10,1,10,6,1,3,9,1,1,0,0,1,0
320087,7,1,8,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.7,1.0,1.5453559461000002,4,0,-1,1,0,9,1,1,0,1,104,2,0.5744562647,1.0968022641,0.4615192304,3.3166247904,0.2,0.3,0.5,3,3,8,1,8,0,11,6,0,1,12,0,1,0,0,0,1
1376861,1,2,1,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.8,0.5,0.9130991184,7,1,-1,0,-1,0,1,1,0,1,87,3,0.316227766,0.7511011201000001,0.3615245497,3.6055512755,0.3,0.7,0.9,3,2,4,4,9,4,10,5,1,5,6,0,0,1,1,1,0
1123938,4,2,1,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.5,0.6,0.9117291264,10,1,-1,0,-1,11,1,1,0,1,44,3,0.4472135954999999,0.8078802229000001,0.4062019202,3.1622776602,0.7,0.9,0.8,0,1,7,3,8,0,2,8,1,3,13,0,0,0,0,0,0
907562,1,1,8,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0.9,0.8,1.1031205736,11,0,0,0,1,15,1,1,2,1,5,2,0.4242640687,1.038594091,0.3255764119,3.1622776602,0.8,0.2,0.3,3,2,8,5,9,3,7,5,2,2,8,0,1,0,0,0,0
132790,2,2,6,1,0,0,1,0,0,0,0,0,0,0,12,0,1,0,0.9,0.1,0.608276253,6,1,-1,0,0,1,1,1,0,1,10,2,0.316227766,0.7170301468000001,0.3814446225,3.1622776602,0.3,0.3,0.2,0,4,9,5,12,3,9,1,1,2,4,0,1,0,1,1,0
52530,0,1,5,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.2,0.8077747211,10,0,-1,0,1,0,1,1,0,1,86,3,0.4454211489999999,0.7192885604000001,0.411703777,2.2360679775,0.3,0.9,0.4,3,3,7,2,10,1,8,4,0,3,6,0,1,0,0,0,0
685109,2,1,3,1,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.5,0.2,0.5425633604,7,1,1,0,0,11,1,1,2,1,11,2,0.316227766,0.6745062473000001,0.3033150178,3.3166247904,0.7,0.8,0.0,3,4,7,2,10,1,9,10,1,6,5,0,0,0,0,1,1
896062,0,1,3,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.2,0.4911720676,7,1,-1,0,-1,0,1,1,2,1,104,2,0.4220189568999999,0.5725829544,0.3898717738,1.7320508076,0.9,0.3,0.2,4,1,8,3,11,4,7,4,2,4,9,0,1,0,1,0,0
434300,1,1,1,0,-1,1,0,0,0,0,0,0,0,0,7,1,0,0,0.2,0.1,-1.0,7,1,0,0,1,0,-1,1,2,1,87,3,0.316227766,0.6745828218000001,0.2944486373,3.1622776602,0.6,0.8,0.3,3,1,9,6,11,2,8,5,1,2,6,0,0,1,0,0,1
1451024,0,3,6,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,0.7,0.7893826702,7,1,-1,0,-1,11,1,0,2,1,36,3,0.3741657387,0.9707711853,0.3794733192,3.7416573868,0.0,0.1,0.4,3,1,9,1,9,2,8,8,2,3,8,0,1,0,0,1,1
416972,5,2,2,1,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0.8,0.7,1.3953046262,7,1,-1,0,-1,0,1,1,0,1,34,2,0.4,0.8532388464,0.3780211634,3.7416573868,0.3,0.1,0.8,3,2,9,6,9,4,6,5,2,3,9,0,0,0,1,1,0
280157,0,2,0,0,6,1,0,0,0,0,0,0,0,0,7,0,0,1,0.2,0.1,-1.0,6,1,-1,0,0,1,1,1,0,1,64,1,0.316227766,0.6603123478,0.3619392214,3.1622776602,0.5,0.3,0.2,2,3,5,3,9,2,11,6,1,8,4,0,0,0,0,1,0
751109,1,2,3,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.2,0.475,10,1,-1,0,-1,1,0,1,0,1,65,3,0.316227766,0.6444294036,0.3507135583,3.4641016151,0.0,0.5,0.5,3,5,4,3,12,0,8,9,4,3,6,0,1,1,0,1,0
408059,0,1,3,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.1,0.2,-1.0,7,1,0,0,0,11,1,1,2,1,16,3,0.3741657387,0.6889775631999999,0.3185906464,3.0,0.3,0.1,0.5,1,3,9,3,10,2,9,7,0,1,4,1,1,1,0,0,0
90857,2,1,3,1,1,0,1,0,0,0,0,0,0,0,4,1,0,0,0.7,0.3,0.4981214711,7,1,-1,0,-1,14,1,1,2,1,49,3,0.4,0.6729729281,0.3685105154999999,2.8284271247,0.8,0.3,0.1,3,1,10,2,8,3,6,4,1,2,12,0,1,1,0,1,0
630063,1,1,4,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.3,0.5910795209,7,1,-1,0,-1,1,1,1,2,1,64,3,0.316227766,0.7003769646,0.3619392214,3.4641016151,0.5,0.3,0.1,4,4,7,0,10,4,11,8,0,5,9,0,1,1,0,0,0
768240,4,1,2,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.8,1.2,1.5668439616,11,1,-1,0,-1,11,1,1,3,1,104,2,0.4469899328,0.7330734576000001,0.4110960958,2.6457513111,0.7,0.9,0.0,2,1,8,5,12,4,8,6,1,2,7,0,1,1,0,1,0
68062,2,1,2,1,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.6,0.9,1.1567735301,11,1,-1,0,-1,0,1,1,0,1,88,3,0.4,0.8522939391,0.3974921382999999,3.4641016151,0.1,0.4,0.5,3,1,7,3,10,6,8,6,1,1,8,0,0,0,1,0,1
210079,2,1,5,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.9,0.2,0.4756574397999999,7,1,-1,0,-1,14,1,1,3,1,68,3,0.3994996871,0.6903556395999999,0.4074309757,2.0,0.3,0.6,0.3,2,0,4,3,11,4,13,4,2,5,5,0,1,1,0,1,0
1440156,3,1,7,1,6,1,0,0,0,0,0,0,0,0,4,0,1,0,0.4,0.3,0.6118619125,7,1,-1,0,-1,14,1,1,2,1,82,3,0.3160696126,0.5435953162,0.3774917218,2.4494897428,0.2,0.4,0.7,1,3,8,2,10,2,11,3,0,1,6,0,0,1,0,0,0
994465,5,1,3,1,0,0,0,1,0,0,0,0,0,0,5,0,1,0,0.9,0.3,0.595294045,7,1,-1,0,-1,14,1,1,2,1,68,3,0.4,0.8193678273,0.4074309757,2.8284271247,0.3,0.1,0.9,2,0,9,5,8,4,3,5,2,5,13,0,1,0,1,0,0
1260318,2,3,4,1,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0.0,0.4,0.8466847111,10,1,-1,0,-1,0,1,1,2,1,39,3,0.3160696126,0.6785223371,0.3744329045,3.0,0.7,0.2,0.9,2,1,7,4,9,2,9,2,3,4,7,0,1,0,0,1,0
1301827,1,1,3,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.5,0.6571719714,11,1,-1,2,-1,1,1,1,2,1,90,0,0.3741657387,0.691073545,0.4166533331,3.1622776602,0.4,0.1,0.7,0,1,7,2,10,1,11,2,2,2,8,0,0,0,1,0,0
630393,1,1,9,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.9,0.6,0.7044501402,11,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.7246472495999999,0.3583294573,3.4641016151,0.8,0.1,0.3,3,4,9,3,10,2,9,5,0,1,7,0,1,1,1,0,0
399796,0,1,2,1,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.7,0.3,0.7048936090000001,10,1,-1,0,0,0,1,1,0,1,32,1,0.3160696126,0.4751511286,0.366469644,2.0,0.8,0.0,0.5,2,2,8,1,7,0,7,8,0,2,6,0,0,0,0,1,0
1370165,1,2,2,0,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0.7,0.3,0.7048936090000001,10,1,-1,1,0,3,1,1,0,1,45,2,0.4,0.7927225813,0.3498571137,3.6055512755,0.3,0.6,0.2,1,1,6,3,9,3,8,2,3,3,10,0,1,0,0,0,0
946990,6,1,4,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.6,0.4,0.675,10,0,-1,0,0,11,1,1,0,1,30,3,0.4472135954999999,0.9248296694,0.4477722635,3.3166247904,0.8,0.5,0.7,4,2,7,2,10,2,9,6,1,2,11,0,0,1,0,0,0
149432,2,1,2,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.7,0.7,0.5338539125999999,6,1,-1,0,0,11,1,1,0,1,16,3,0.3741657387,0.7413272662999999,0.3887158345,3.4641016151,0.3,0.8,0.2,3,1,8,2,9,5,5,4,2,2,10,0,0,0,0,1,0
1205234,4,3,3,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.9,1.4,1.6568041526,11,1,-1,1,-1,3,0,1,0,1,102,2,0.4,0.8119332098,-1.0,3.6055512755,0.4,0.4,0.1,1,1,7,2,10,0,8,11,6,2,6,0,1,1,0,1,0
1124960,0,1,1,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0.1,0.2,-1.0,7,0,1,0,1,1,1,0,2,1,51,2,0.4,0.9584013031,0.3388214868999999,3.7416573868,0.5,0.4,0.8,1,2,10,1,8,3,10,6,1,3,10,0,0,1,1,1,0
795354,1,1,4,1,0,1,0,0,0,0,0,0,0,0,13,0,1,0,0.1,0.2,-1.0,11,1,-1,0,-1,11,1,1,0,1,104,2,0.4469899328,0.6778673412,0.4110960958,2.2360679775,0.6,0.4,0.2,1,2,10,2,8,3,5,9,3,2,10,0,1,1,1,0,0
575609,5,2,0,1,-1,1,0,0,0,0,0,0,0,0,9,1,0,0,0.7,0.4,0.8268917704000001,11,1,1,0,1,14,-1,1,2,1,82,3,0.3160696126,0.5760545486,-1.0,2.0,0.1,0.8,0.9,4,2,7,4,11,1,10,6,1,3,3,0,0,0,0,0,0
589653,1,1,8,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.7,0.5,1.2487493744,10,1,-1,8,0,9,1,1,0,1,13,2,0.4472135954999999,1.1139053478,0.4679743583,3.6055512755,0.0,0.0,0.2,0,2,8,2,11,1,10,6,0,2,5,0,1,1,0,0,0
1000567,0,1,0,1,-1,0,1,0,0,0,0,0,0,0,8,1,0,0,0.7,0.8,1.4186260959,11,0,1,9,0,16,-1,0,2,1,104,3,0.4472135954999999,1.5124620069,0.4449719092,3.6055512755,0.0,0.9,0.9,3,1,10,3,5,3,13,4,2,2,6,1,1,1,1,0,0
1359566,0,2,4,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.4,0.6823672031999999,11,1,-1,0,-1,11,1,0,2,1,76,3,0.316227766,0.8381650559999999,0.3794733192,3.6055512755,0.4,0.2,0.9,3,4,10,1,7,2,10,5,1,3,11,0,0,0,0,0,0
292738,7,1,9,0,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.1,0.2,-1.0,7,1,1,0,1,0,0,1,3,1,88,3,0.4,0.6655483044,0.3289376841,2.2360679775,0.0,0.2,0.5,3,1,9,4,11,1,7,3,2,5,7,1,1,1,0,0,1
266149,2,1,3,0,0,1,0,0,0,0,0,0,0,0,8,0,1,0,0.9,0.1,0.4031128874,11,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.7117229705,0.3615245497,3.3166247904,0.7,0.3,0.3,3,2,8,2,9,3,9,5,2,3,4,0,0,1,0,0,1
36539,5,1,5,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.9,0.5,0.8881159834000001,7,1,1,0,1,1,1,1,1,1,104,3,0.4242640687,0.9977660999,0.3660601044,3.4641016151,0.8,0.1,0.7,3,2,6,1,10,2,11,8,4,1,12,0,0,0,0,1,0
167159,0,1,11,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.4,0.2,0.5528336097,7,1,-1,2,-1,11,1,0,2,1,94,0,0.3741657387,0.8327739169,0.4301162634,3.6055512755,0.5,0.5,0.0,1,1,9,4,7,4,7,5,0,5,9,1,1,0,1,1,0
722246,2,1,4,0,0,0,0,0,1,0,0,0,0,0,8,0,1,0,0.4,0.0,0.9144670579,9,1,-1,2,-1,11,0,1,2,1,14,0,0.3741657387,0.7201992665000001,0.4302324953,3.1622776602,0.1,0.1,0.4,1,3,10,5,7,3,6,8,2,4,7,0,1,1,0,1,0
987676,1,2,0,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.7,0.4,0.7458216945,11,1,-1,0,-1,10,1,1,2,1,28,3,0.3741657387,0.7084933379,0.3788139385,2.6457513111,0.2,0.0,0.2,3,2,7,4,7,3,8,1,2,1,11,0,1,0,0,0,0
173985,2,1,9,0,4,1,0,0,0,0,0,0,0,0,12,1,0,0,0.7,0.7,0.8767838957999999,7,1,-1,0,-1,11,0,1,2,1,99,2,0.3155946768,0.5062624348,0.3687817783,0.0,0.6,0.0,0.2,2,3,8,3,10,2,6,6,2,2,5,0,1,1,1,0,0
1106486,5,3,7,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.8,0.9,1.1110243022,11,1,1,1,0,3,1,1,2,1,104,2,0.4242640687,0.8193552192,0.342928564,3.4641016151,0.0,0.9,0.5,3,0,9,2,8,5,7,7,1,7,2,0,1,1,1,0,0
1198291,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.1,0.1,-1.0,6,1,-1,0,0,1,1,0,0,1,38,2,0.316227766,0.8131238863,0.3598610843,3.6055512755,0.5,0.2,0.0,3,2,8,2,10,3,7,3,2,8,5,0,1,1,0,0,0
92310,0,1,1,1,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0.0,0.0,0.4643543905,11,1,1,0,0,1,1,0,2,1,38,3,0.316227766,0.7830988454000001,0.299165506,3.7416573868,0.2,0.0,0.2,0,2,6,4,11,6,6,8,1,3,11,0,0,0,0,1,0
282925,0,3,4,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.1,0.1,-1.0,7,1,0,0,0,1,1,1,2,1,64,3,0.316227766,0.6179812509,0.3016620626,2.8284271247,0.4,0.4,0.0,2,1,7,5,7,4,16,4,2,3,5,0,0,0,0,1,0
154074,2,1,1,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,0.4,0.9993748046,11,1,1,0,0,14,1,1,2,1,72,3,0.4,1.0761501631,0.3504283093999999,3.6055512755,0.0,0.5,0.6,3,3,9,2,10,1,4,4,1,1,5,0,1,1,0,0,0
1165550,0,1,2,1,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0.4,0.0,0.6581223291,7,1,-1,0,-1,0,1,1,2,1,66,3,0.3998749805,0.6623118788,0.3817066937,2.2360679775,0.1,0.1,0.1,3,1,7,2,9,4,12,7,1,0,8,1,1,1,0,0,0
1221507,0,2,0,0,6,1,0,0,0,0,0,0,0,0,6,1,0,0,0.8,0.4,0.9620940702,10,1,-1,0,0,11,1,1,0,1,103,1,0.316227766,0.6538980384,0.3583294573,3.3166247904,0.9,0.6,0.5,2,2,10,6,10,3,5,3,2,4,6,0,1,0,1,0,0
1401525,1,1,5,1,6,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.3,0.5172040216,11,1,-1,1,-1,16,1,1,2,1,104,3,0.316227766,0.7326787712,0.3674234614,3.3166247904,0.2,0.5,0.1,3,2,8,2,10,4,7,5,4,2,8,0,1,0,1,0,0
1287999,5,1,9,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.4,0.3,-1.0,7,1,-1,0,-1,0,1,1,2,1,104,3,0.3994996871,0.6243178095,0.3840572874,1.7320508076,0.4,0.6,0.5,0,1,7,5,9,3,14,7,2,5,6,0,0,1,0,0,1
1484937,5,1,8,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.5,0.0,0.9778803608,4,1,-1,8,0,11,1,1,0,1,71,2,0.5291502621999999,1.4585173044,0.4949747468,3.6055512755,0.8,0.6,0.4,3,4,8,7,8,3,7,4,1,6,7,0,0,0,1,1,0
860891,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.4,0.4,0.6417748825999999,6,1,-1,0,1,11,1,1,0,1,99,2,0.316227766,0.5634897170000001,0.3687817783,2.2360679775,0.4,0.5,0.6,2,1,6,3,9,4,8,6,2,3,11,0,0,1,1,0,0
20328,1,2,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.6,0.3,0.9545941546,11,1,-1,0,-1,0,1,1,2,1,46,3,0.4,0.7363916942000001,0.3663331817,3.0,0.9,0.1,0.7,4,0,7,4,8,4,11,7,1,1,7,1,1,0,0,1,0
847525,0,1,3,1,0,0,1,0,0,0,0,0,0,0,6,0,0,1,0.9,1.2,1.5568397477,11,0,0,0,1,15,1,1,2,1,5,2,0.4242640687,1.0002272469,0.3255764119,3.0,0.8,0.2,0.2,4,1,8,2,8,1,8,4,2,1,12,0,1,1,0,1,0
972524,1,2,1,0,4,0,0,0,1,0,0,0,0,0,4,1,0,0,0.6,0.5,1.0839741694,4,0,-1,0,1,15,1,1,0,1,5,2,0.4242640687,1.0118614709,0.4,3.1622776602,0.0,0.8,0.9,2,1,5,6,10,4,7,3,3,1,11,0,0,1,0,0,0
481639,5,2,3,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.9,0.9,1.0680004682,11,1,0,1,0,3,1,1,2,1,45,3,0.4,0.7975556666,0.3096772513,3.4641016151,0.8,0.1,0.3,2,3,4,6,9,2,3,2,0,1,5,0,0,1,0,1,0
147750,0,1,5,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.7,0.2,0.6309714732,7,1,0,0,1,11,1,1,2,1,103,3,0.316227766,0.5835379413,0.2887905816,2.6457513111,0.7,0.3,0.6,3,4,6,1,11,0,8,5,1,2,8,0,0,0,1,1,0
189350,1,2,2,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.8,0.7,0.7693341277,3,1,0,0,1,4,1,1,0,1,84,3,0.316227766,0.6859721942,0.3201562119,3.1622776602,0.3,0.8,0.2,3,0,7,5,10,3,7,7,0,0,6,0,0,1,1,0,0
680290,0,2,2,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0.9,0.3,0.790569415,11,0,0,1,1,13,1,1,1,1,104,3,0.4848711168999999,0.9370253619,0.3905124838,2.8284271247,0.7,0.2,0.0,3,2,8,4,11,1,6,7,2,4,11,0,0,0,0,0,0
526316,0,1,5,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.7,0.3,0.7549834434999999,6,1,-1,0,0,0,1,1,0,1,43,3,0.4,0.6366882289,0.3663331817,2.4494897428,0.9,0.7,0.8,3,2,7,5,7,1,7,6,0,1,9,0,0,0,1,0,0
83658,1,4,4,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.2,0.1,-1.0,7,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.7014006059000001,0.3615245497,3.3166247904,0.3,0.4,0.7,3,3,6,2,8,2,10,4,1,3,6,0,0,0,0,0,0
1329154,1,1,4,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.7,0.2,0.6,9,1,1,8,0,11,1,1,2,1,24,2,0.4898979486,0.8754809776000001,0.4098780306,2.8284271247,0.8,0.2,0.6,2,2,4,3,8,1,5,7,3,2,11,0,0,0,0,0,0
192760,2,1,6,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.2,0.6051859218,7,1,0,0,1,1,1,1,0,1,10,2,0.316227766,0.6740925949,0.3193743885,3.1622776602,0.9,0.1,0.4,1,4,9,2,10,1,11,1,2,6,5,0,0,0,0,0,0
222603,5,1,6,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.8,0.8,1.5606489035,4,1,-1,9,0,15,1,0,0,1,41,2,0.5196152423,1.328704085,0.5282045058,3.6055512755,0.4,0.7,0.6,2,2,7,4,11,2,10,3,3,5,6,0,0,0,0,0,0
1388760,0,1,3,0,0,1,0,0,0,0,0,0,0,0,11,0,1,0,0.8,0.2,0.4609772229,11,1,-1,0,-1,11,1,1,2,1,11,2,0.316227766,0.696641886,0.3687817783,3.4641016151,0.3,0.8,0.6,2,3,7,5,10,3,6,6,3,3,7,0,1,0,0,0,0
642723,0,1,4,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.3,0.2,-1.0,9,1,0,0,1,11,1,1,0,1,3,2,0.4242640687,1.0765436735,0.3659234893,3.4641016151,0.7,0.4,0.5,2,1,6,4,11,4,10,8,1,1,8,1,0,0,0,0,1
1069408,2,1,6,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.3,0.0,0.8336665999999999,7,1,1,0,1,11,1,1,2,1,11,2,0.316227766,0.6692786298,0.3033150178,3.3166247904,0.2,0.5,0.2,3,3,7,2,9,2,9,8,0,4,7,1,1,1,1,0,0
