id,target,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
605813,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.6,0.2,-1.0,11,1,-1,0,-1,0,1,0,2,1,32,1,0.316227766,0.7403372026,0.3615245497,3.7416573868,0.3,0.2,0.5,2,3,10,5,11,3,12,3,1,2,7,0,1,0,0,0,0
299602,0,5,2,5,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.4,0.0,1.0532687216,11,0,-1,0,-1,1,1,1,2,1,104,3,0.4242640687,1.0313635362,0.43829214,3.4641016151,0.2,0.3,0.3,3,1,7,1,9,4,10,8,0,6,7,0,0,1,0,0,0
1119185,0,3,1,9,0,2,0,0,1,0,0,0,0,0,0,11,0,1,0,0.1,0.2,-1.0,7,1,1,8,1,0,-1,0,2,1,104,2,0.4472135954999999,1.5544108793,0.4562893818999999,3.6055512755,0.2,0.7,0.4,2,2,6,3,11,1,6,5,1,2,10,1,0,0,0,0,1
249321,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.3,0.0,0.6864765109000001,7,1,-1,0,-1,1,1,1,2,1,10,2,0.316227766,0.6364772625999999,0.3768288736,2.8284271247,0.6,0.0,0.5,3,1,7,4,9,2,5,4,0,5,6,1,1,0,1,1,0
772189,0,1,1,4,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.8,0.2,0.5629165125,10,1,-1,1,1,12,1,1,0,1,104,2,0.3741657387,0.7560499787,0.3987480407,3.4641016151,0.4,0.1,0.9,2,4,8,3,8,1,11,2,0,4,9,0,1,0,0,0,0
1054902,0,5,3,6,1,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.6,1.3,1.5266384641,0,0,-1,0,1,11,1,1,0,1,104,3,0.4472135954999999,0.8297540211,0.4248529157,3.1622776602,0.1,0.9,0.0,3,2,9,6,10,2,11,5,1,2,8,0,1,1,1,1,0
440913,0,5,3,3,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.7,1.4,1.0024968828,11,1,1,0,1,14,1,1,2,1,72,3,0.4,1.0791506455,0.3504283093999999,3.6055512755,0.6,0.6,0.7,2,1,9,2,8,2,7,12,2,3,6,1,0,1,1,1,1
1422173,0,5,2,1,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,1.6,1.7433803372,11,1,-1,1,-1,3,1,0,2,1,45,3,0.4,0.8871441784999999,0.3498571137,3.7416573868,0.6,0.1,0.3,2,4,8,3,9,4,13,4,4,3,9,0,0,0,0,0,0
479979,0,0,1,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9,0.3,0.704006392,6,1,-1,0,0,1,1,0,0,1,85,3,0.4242640687,1.0340384602,0.4159326868999999,3.6055512755,0.2,0.3,0.5,2,1,8,3,12,2,12,3,0,3,5,0,1,1,0,0,1
172076,0,5,1,3,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.2,0.2,-1.0,7,1,-1,0,-1,0,1,1,2,1,39,1,0.3160696126,0.582988879,0.3744329045,2.0,0.7,0.1,0.1,4,3,7,5,10,0,13,6,1,4,4,1,1,1,0,0,0
433669,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.0,0.8,1.0298664962,11,0,-1,9,-1,9,1,1,0,1,104,3,0.4472135954999999,1.2034428916,0.4505552129999999,3.4641016151,0.5,0.9,0.0,1,2,10,2,11,5,9,7,0,2,6,0,1,0,0,1,1
212013,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.0,0.0,-1.0,4,0,-1,9,1,15,1,1,0,1,41,2,0.5477225575,1.3388350678,0.5329165038,3.0,0.3,0.6,0.1,4,3,8,3,10,5,9,6,3,1,8,0,1,1,1,0,0
885374,0,5,1,4,1,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,1.2,2.030855731,11,0,-1,0,-1,0,1,1,2,1,23,3,0.4,0.8821110104000001,0.3974921382999999,3.3166247904,0.5,0.1,0.8,1,1,9,6,10,1,18,8,1,7,9,0,1,0,0,0,0
562626,0,6,1,7,1,0,0,1,0,0,0,0,0,0,0,9,0,1,0,0.9,1.0,1.1853269591,9,1,1,0,0,4,1,1,2,1,12,3,0.4,0.8896326662999999,0.3278719262,3.4641016151,0.2,0.7,0.5,2,1,9,3,9,2,8,11,1,7,10,0,1,1,0,1,0
179750,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.7,0.2,0.6031169041,7,0,-1,0,-1,11,1,0,2,1,69,3,0.4242640687,1.1772376267,-1.0,3.6055512755,0.3,0.5,0.7,3,2,9,5,9,5,7,5,0,1,9,0,0,1,0,0,0
989876,0,0,1,5,1,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.1,0.1,-1.0,4,0,-1,1,0,7,1,1,0,1,104,3,0.4468780593999999,0.7660945284,0.4295346318999999,2.2360679775,0.7,0.1,0.5,2,2,7,3,9,4,8,5,0,4,8,0,0,0,0,1,0
572430,0,1,2,0,1,4,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.7,0.9529559276,2,1,-1,0,1,4,1,1,0,1,48,0,0.316227766,0.6657966086,0.3748332963,3.4641016151,0.6,0.1,0.1,2,1,7,3,10,2,10,3,2,4,11,0,1,0,0,0,0
95686,0,0,1,6,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.9,0.8,1.3141061601,11,0,0,0,0,0,1,1,2,1,86,3,0.4454211489999999,0.7191305586,-1.0,2.0,0.9,0.3,0.1,2,2,8,2,10,2,7,1,0,5,7,0,0,1,1,1,1
733100,0,2,1,9,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.2,0.2,-1.0,7,1,-1,2,-1,0,1,0,2,1,100,0,0.4,0.8611807194,0.423083916,3.7416573868,0.7,0.3,0.1,4,3,8,0,9,2,8,5,4,5,11,0,0,1,1,0,0
1102184,0,1,2,1,1,0,0,1,0,0,0,1,0,0,1,6,0,0,1,0.7,0.6,0.5332682252000001,11,1,1,0,0,11,1,1,2,1,103,3,0.316227766,0.6979752298999999,0.2887905816,3.4641016151,0.9,0.8,0.5,3,3,6,4,11,1,5,5,2,4,8,0,1,1,0,0,0
339221,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.4,0.0,0.651440711,11,1,-1,0,-1,1,1,1,0,1,70,3,0.3741657387,0.7942588415999999,0.3860051813,3.3166247904,0.4,0.2,0.6,1,2,8,2,9,3,5,8,2,3,11,0,1,1,0,1,1
190837,0,1,1,6,0,4,0,1,0,0,0,0,0,0,0,5,1,0,0,0.8,0.3,0.7495832175,11,1,-1,8,-1,11,1,1,2,1,24,2,0.4898979486,0.8728219645999999,0.4949747468,2.8284271247,0.8,0.2,0.8,4,1,7,5,9,3,10,6,1,4,3,0,1,1,0,0,0
512114,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0.9,0.0,-1.0,11,1,0,0,0,4,1,1,2,1,12,3,0.4,0.7966484547,0.3278719262,3.1622776602,0.9,0.3,0.5,2,1,9,2,10,2,3,6,3,3,8,0,0,1,0,0,0
1127123,0,2,1,10,1,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.6,0.7,0.6471089553,4,0,-1,0,1,10,1,1,0,1,28,3,0.3741657387,0.8865617494,0.3820994635,3.0,0.8,0.9,0.4,3,2,8,2,7,2,6,7,1,3,10,0,0,1,0,0,0
1028484,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.5,0.4,0.5390964663000001,11,0,-1,0,-1,0,1,1,0,1,78,3,0.4,0.7990309213,0.3848376281,3.3166247904,0.8,0.2,0.4,4,4,7,5,8,1,8,5,1,5,9,0,0,1,1,0,0
785751,0,1,1,8,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.3,0.6422616289,7,1,-1,0,-1,11,1,1,2,1,99,2,0.316227766,0.5746360688000001,0.3687817783,2.4494897428,0.0,0.2,0.0,1,1,5,2,9,2,11,4,1,4,7,0,0,1,0,1,0
766264,0,0,3,5,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.9,1.0,1.2816005618,11,1,-1,0,-1,11,1,1,2,1,101,3,0.3741657387,0.7637040012999999,0.3849675311,3.1622776602,0.1,0.2,0.1,2,1,8,4,7,1,11,6,4,4,12,0,1,0,0,0,0
578657,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.6,0.9,1.1177544453,11,1,-1,0,-1,6,1,1,2,1,27,3,0.3741657387,0.7001180537999999,0.3907684736999999,3.1622776602,0.4,0.6,0.9,3,3,6,5,5,1,13,6,0,2,7,0,0,0,0,1,0
712222,0,1,1,3,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.7,0.4,0.6666145813000001,7,1,-1,0,-1,0,1,1,2,1,22,3,0.316227766,0.7767542129999999,0.374566416,3.4641016151,0.3,0.0,0.7,2,1,7,4,10,3,13,1,2,2,8,0,1,0,0,1,0
1289891,0,3,1,4,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.0,0.0,-1.0,7,1,-1,0,-1,0,1,1,0,1,46,3,0.4,0.8098693906000001,0.3663331817,3.6055512755,0.5,0.7,0.1,2,2,7,4,6,1,5,2,2,4,6,0,0,1,0,0,0
1243296,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.7,0.2,0.3446012188,7,1,-1,0,-1,1,1,1,0,1,64,3,0.316227766,0.674307113,0.3619392214,3.3166247904,0.0,0.5,0.6,2,1,8,2,10,0,13,5,0,2,7,0,0,0,1,0,0
122438,0,3,2,4,1,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0.0,0.7,1.0874281585,11,1,-1,0,-1,0,1,1,2,1,39,3,0.3160696126,0.6616252215999999,0.3744329045,2.8284271247,0.4,0.8,0.3,1,2,7,3,12,3,5,6,1,0,7,0,1,1,0,0,0
689055,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,11,0,1,0,0.4,0.3,-1.0,7,1,0,0,0,0,1,1,2,1,39,1,0.316227766,0.6308527614,-1.0,2.6457513111,0.3,0.9,0.1,3,0,8,4,10,1,5,2,3,2,8,0,1,0,0,0,0
631084,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.0,0.7,0.9692135987,10,1,-1,0,0,1,1,1,0,1,65,3,0.316227766,0.6272727272999999,0.3507135583,3.6055512755,0.1,0.9,0.5,2,2,8,5,11,3,16,9,3,1,10,0,1,0,0,0,0
758903,0,1,2,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.9,0.2,0.6098155459000001,7,1,-1,0,-1,14,1,1,2,1,60,1,0.316227766,0.674720634,0.3472751071,3.6055512755,0.7,0.0,0.3,3,2,8,2,10,1,11,8,0,1,8,0,0,0,0,0,0
54277,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.5,0.2,0.6179603547,11,1,-1,0,-1,7,1,0,1,1,79,3,0.4,1.0503344607,0.3930648800999999,3.7416573868,0.4,0.9,0.0,2,1,8,5,9,3,12,3,2,2,6,0,0,1,0,0,0
91045,0,2,2,7,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,0.4,0.8204419541,11,1,1,2,0,0,1,0,1,1,100,0,0.3997499218,0.8655242523000001,0.3217141588,3.6055512755,0.2,0.5,0.4,3,2,7,3,10,3,5,2,4,3,3,0,1,1,0,0,0
721994,0,4,1,8,0,0,0,0,1,0,0,0,0,0,0,5,0,1,0,0.9,0.5,0.8038967595000001,11,0,-1,0,-1,10,1,1,2,1,83,2,0.4242640687,0.9816498172,0.4185689907,3.1622776602,0.2,0.3,0.7,3,1,7,2,10,1,11,4,1,3,10,0,0,0,0,0,0
1047164,0,0,2,5,1,4,0,1,0,0,0,0,0,0,0,4,1,0,0,0.8,0.3,0.5012484414,11,1,0,0,0,7,0,1,0,1,79,3,0.4,0.9853681613,0.3374907406,3.6055512755,0.9,0.1,0.1,0,3,8,0,9,2,8,4,2,4,6,0,0,1,0,1,0
690809,0,1,1,6,0,0,1,0,0,0,0,0,1,0,1,4,1,0,0,0.4,0.5,0.8852965604999999,11,1,0,0,1,1,1,1,2,1,70,3,0.4242640687,0.7898503886,0.3391164992,2.8284271247,0.6,0.8,0.5,1,2,8,1,9,0,11,6,1,3,3,0,0,0,0,0,0
1448485,0,2,1,9,0,6,0,1,0,0,0,0,0,0,0,6,1,0,0,0.7,0.2,0.4301162634,7,1,1,0,1,0,1,1,0,1,54,3,0.4,0.8880869029,0.32,3.3166247904,0.6,0.1,0.3,1,2,5,2,10,1,6,4,2,6,12,0,0,1,1,0,1
878223,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.1,0.1,-1.0,7,1,-1,0,-1,11,1,1,2,1,17,2,0.3741657387,0.8919636616,0.3903844259,3.4641016151,0.9,0.5,0.4,3,1,8,2,11,3,13,6,2,2,9,0,0,1,0,0,0
1452243,0,5,1,4,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,0.7,1.2764697411,11,1,-1,0,-1,11,1,1,2,1,53,2,0.4472135954999999,0.8844735092,0.4306971093,3.3166247904,0.0,0.1,0.8,4,0,8,4,11,2,12,6,4,4,9,0,1,1,0,0,0
350906,0,1,1,6,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.2,0.3,-1.0,4,1,-1,0,0,0,1,1,0,1,87,3,0.316227766,0.7402820827,0.3615245497,3.4641016151,0.7,0.7,0.9,2,3,7,2,11,3,9,7,1,2,5,0,1,1,0,1,1
79849,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.4,0.0,0.4782781617,11,1,-1,0,-1,1,1,1,2,1,64,1,0.316227766,0.62141534,0.3701351105,2.8284271247,0.5,0.8,0.3,3,1,7,0,7,3,9,3,0,2,3,0,1,1,1,0,0
1277894,0,3,1,7,1,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.6,0.4,0.9313968005,11,1,1,0,0,14,1,1,1,1,42,2,0.4,0.6937739647,0.3376388603,2.8284271247,0.7,0.6,0.9,3,2,8,4,8,3,3,10,0,4,9,0,0,0,1,1,0
29290,0,1,4,4,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0.8,0.2,0.5884301148,7,1,-1,0,-1,11,1,1,0,1,103,3,0.316227766,0.670496917,0.3583294573,3.3166247904,0.5,0.6,0.5,2,1,8,3,9,2,8,5,2,6,3,0,0,0,0,0,1
1350515,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.5,0.4,0.7874007874,10,1,-1,0,1,6,1,1,0,1,26,3,0.4,0.5927419128,0.3907684736999999,2.4494897428,0.9,0.5,0.6,0,1,8,4,9,2,9,9,1,5,5,0,0,1,0,0,0
977513,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0.8,0.3,0.8689073598,10,1,-1,0,0,11,1,1,0,1,99,2,0.316227766,0.6430653605,0.3924283374,2.4494897428,0.2,0.3,0.7,2,1,9,1,11,1,8,7,3,3,6,0,1,1,0,1,0
1164885,0,1,1,5,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.1,0.2,-1.0,11,1,0,0,0,14,1,1,2,1,104,2,0.316227766,0.6473403947999999,-1.0,2.8284271247,0.0,0.9,0.7,3,1,8,6,11,1,7,5,1,3,8,0,1,0,1,0,0
249397,0,0,3,9,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0.8,0.6,0.9117291264,10,0,-1,8,1,13,1,1,0,1,4,2,0.5656854249000001,1.3159934814,0.5186520992,3.0,0.2,0.4,0.7,1,1,9,5,8,2,13,4,1,3,7,0,0,1,0,0,0
155320,0,4,1,8,1,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.0,0.0,0.9017344398,11,1,1,0,1,0,1,1,2,1,43,3,0.4,0.6719897677,0.3003331483999999,2.8284271247,0.0,0.7,0.4,3,4,8,3,11,1,5,7,1,3,7,0,0,0,0,0,0
24829,0,5,1,3,0,0,0,0,0,1,0,0,0,0,0,7,0,1,0,0.9,1.2,1.2727922061,10,0,-1,0,-1,15,1,1,2,1,5,2,0.4242640687,1.0021258396,0.4,3.1622776602,0.9,0.6,0.6,1,2,8,1,8,1,15,5,5,3,8,0,0,1,0,1,0
426784,0,7,1,3,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0.1,0.2,-1.0,6,1,-1,0,1,0,1,1,0,1,104,2,0.4454211489999999,0.5390725123,0.3987480407,0.0,0.9,0.4,0.3,1,3,9,4,10,2,9,5,2,3,7,0,1,1,1,0,1
776986,0,1,3,5,1,0,0,1,0,0,0,0,0,0,0,9,0,1,0,0.6,0.0,-1.0,7,1,-1,0,-1,0,1,1,2,1,78,3,0.4,0.8773021662999999,0.3848376281,3.6055512755,0.0,0.7,0.5,3,1,8,5,11,2,8,8,3,4,9,0,1,0,0,1,0
1241508,0,3,1,9,0,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.0,0.0,-1.0,7,1,-1,0,-1,11,1,1,3,1,104,2,0.4469899328,0.5732140788000001,0.4086563347999999,0.0,0.7,0.7,0.3,2,0,8,3,8,3,4,3,2,4,8,0,1,1,1,1,1
1303092,0,2,2,7,1,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0.2,0.2,-1.0,11,1,1,0,1,0,1,1,2,1,39,3,0.3160696126,0.6785223371,-1.0,3.0,0.9,0.5,0.1,3,2,4,2,8,5,5,4,1,3,9,0,1,0,0,0,0
303752,0,2,2,3,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.9,1.1363318177,11,1,-1,0,-1,0,1,0,0,1,22,3,0.316227766,0.8422838884999999,0.374566416,3.6055512755,0.7,0.0,0.5,3,1,8,3,5,0,6,3,1,6,8,1,0,0,0,0,0
1046826,0,0,1,7,1,0,1,0,0,0,0,0,0,0,0,12,0,1,0,0.4,0.0,0.651440711,9,0,1,1,0,16,1,1,2,1,104,3,0.316227766,0.7931785620999999,0.3016620626,3.3166247904,0.3,0.3,0.9,2,2,8,3,9,2,8,11,0,2,12,0,1,0,0,0,0
858051,0,1,1,2,0,4,1,0,0,0,0,0,0,0,0,11,1,0,0,0.6,0.2,-1.0,7,1,-1,0,-1,1,1,1,2,1,10,2,0.316227766,0.7597629034000001,0.3814446225,3.6055512755,0.7,0.7,0.7,2,1,7,3,12,4,8,5,0,2,10,0,0,0,0,0,0
927541,0,0,1,8,0,0,0,0,0,1,0,0,0,0,0,11,0,1,0,0.9,0.8,1.2285662375,10,1,-1,6,0,14,1,1,0,1,104,0,0.5,0.6867097261,0.5059644256,1.0,0.2,0.1,0.7,4,5,9,3,10,3,6,9,2,5,10,1,1,1,0,0,0
826440,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,0.4,0.6368869601,11,1,-1,0,-1,11,1,1,1,1,101,3,0.3741657387,0.8481749975,0.3850973903,3.6055512755,0.6,0.5,0.8,3,1,5,4,10,3,10,2,1,3,9,0,1,0,0,0,1
70291,0,1,1,4,1,1,1,0,0,0,0,0,0,0,0,11,1,0,0,0.8,0.6,0.7786205751,11,1,-1,0,-1,0,1,1,2,1,78,3,0.4,0.8358817782,0.3848376281,3.6055512755,0.6,0.3,0.8,4,1,9,3,9,3,11,3,2,0,14,0,1,0,0,0,1
665569,0,7,1,6,1,3,0,0,0,1,0,0,0,0,0,11,0,1,0,0.9,0.6,0.8605957239,11,1,1,0,1,14,1,1,1,1,68,3,0.4,0.7667011012,0.3443835072,2.6457513111,0.3,0.9,0.7,2,1,8,2,10,3,5,7,2,5,9,0,1,1,0,1,0
1123948,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.4,0.0,0.9370832407,8,1,-1,0,0,4,1,1,0,1,12,3,0.4,0.7404627769,0.3708099244,3.3166247904,0.2,0.2,0.1,2,2,8,6,9,2,10,2,0,1,8,0,1,0,1,1,0
1421616,0,2,1,3,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.1,0.2,-1.0,8,1,-1,8,0,11,1,1,0,1,24,2,0.5291502621999999,0.9392717418,0.5277309921,2.0,0.6,0.7,0.7,4,2,9,3,12,1,13,10,1,1,9,0,1,0,1,0,0
1337286,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.7,0.2,0.575,7,1,-1,0,-1,0,1,1,2,1,39,3,0.3160696126,0.6909240429000001,0.3744329045,3.0,0.4,0.7,0.4,5,2,10,4,9,0,6,3,0,4,7,0,1,1,0,1,1
728834,0,0,1,8,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.9,0.3,0.6422616289,11,1,-1,0,-1,1,1,1,2,1,64,1,0.3152776553999999,0.4099989921,0.3591656999,0.0,0.7,0.4,0.0,4,2,8,1,8,0,11,3,2,3,9,0,1,1,1,1,0
10344,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.9,0.3,0.595294045,7,1,-1,0,-1,0,1,1,1,1,62,3,0.4,0.8001678543,0.3826225293999999,3.0,0.4,0.8,0.7,1,2,7,0,8,2,15,11,0,3,6,0,0,0,0,1,1
1123736,0,1,1,5,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.9,0.2,0.6354132514,11,1,0,0,0,11,1,1,2,1,7,3,0.4242640687,0.6474042257,0.3542597917,2.0,0.1,0.4,0.3,3,4,8,2,8,2,5,4,2,1,5,0,1,1,1,1,0
889291,0,0,1,1,0,4,1,0,0,0,0,0,0,0,0,9,0,0,0,0.0,0.0,0.7972609359999999,7,1,-1,0,-1,14,1,0,2,1,60,1,0.316227766,0.6996900140000001,0.3472751071,3.6055512755,0.3,0.8,0.7,2,0,9,3,9,3,13,6,3,4,7,0,1,0,0,0,0
839110,0,4,1,3,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.9,1.2,1.1,11,0,1,0,1,10,1,1,2,1,28,3,0.3741657387,0.9080334759,0.3286335345,3.1622776602,0.7,0.5,0.7,4,3,6,2,11,1,9,4,1,1,9,0,0,1,0,1,0
1076677,0,2,2,2,0,6,0,1,0,0,0,0,0,0,0,8,1,0,0,0.9,0.8,0.9058835466,8,0,-1,1,-1,0,0,1,1,1,75,2,0.4472135954999999,1.0948791397,0.4440720661999999,3.4641016151,0.5,0.0,0.9,2,2,6,3,9,3,11,3,0,1,9,0,1,0,1,0,0
452579,0,1,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.9,0.4,0.7449832212999999,8,1,-1,0,0,0,1,1,0,1,22,1,0.316227766,0.7442617951999999,0.374566416,3.3166247904,0.8,0.7,0.3,2,0,8,1,10,2,5,3,2,4,5,0,1,1,1,0,0
994584,0,1,1,5,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.8,1.3,1.1382552438,11,0,-1,0,-1,14,1,1,2,1,29,3,0.4458699362,0.9857140718,0.3488552709,3.4641016151,0.2,0.1,0.8,3,2,9,3,10,3,7,5,1,2,6,1,1,1,0,0,0
989801,0,1,1,6,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.6,0.8,1.1537980759,7,1,-1,0,-1,0,1,1,0,1,87,3,0.316227766,0.6927755889,0.3615245497,3.3166247904,0.9,0.1,0.5,3,2,9,1,9,3,6,8,2,3,5,0,0,1,0,1,0
548997,0,1,1,7,0,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.8,0.3,0.5722761571,11,1,1,8,1,11,1,1,2,1,71,2,0.4898979486,1.2315749508,0.4125530268999999,3.6055512755,0.1,0.2,0.4,4,3,7,4,11,2,9,6,1,3,8,0,0,0,0,0,0
607357,0,1,1,4,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.4,0.0,0.616948134,7,1,-1,0,-1,1,1,1,0,1,70,3,0.3741657387,0.7229559387000001,0.3937003937,2.8284271247,0.9,0.1,0.7,2,1,8,2,12,1,7,8,0,4,8,0,0,0,0,0,0
1288392,0,2,3,5,1,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.9,0.8,0.4,10,1,-1,0,0,14,1,1,0,1,60,1,0.316227766,0.640134929,0.3472751071,3.3166247904,0.6,0.6,0.7,2,1,8,4,9,0,9,3,1,1,12,0,1,0,0,0,0
1291282,0,0,1,8,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.1,0.2,-1.0,7,1,-1,2,-1,1,1,0,2,1,1,0,0.3741657387,0.9489881519,0.4189272013,3.6055512755,0.0,0.4,0.7,4,3,8,3,4,3,5,4,0,2,5,1,0,0,0,0,0
654026,0,5,1,11,0,0,1,0,0,0,0,0,0,0,0,12,0,0,1,0.4,0.0,0.9300537619,9,1,1,0,1,1,1,1,2,1,104,2,0.4469899328,0.4647935647999999,0.3563705936,0.0,0.5,0.4,0.2,3,2,9,6,7,2,7,4,1,2,7,1,1,0,0,0,1
1265872,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.4,0.0,0.5916079783,6,1,-1,0,-1,14,1,1,0,1,104,2,0.4,0.7056443043999999,0.3984971768999999,2.8284271247,0.9,0.5,0.5,3,1,7,3,7,3,5,10,0,4,4,0,1,0,1,0,0
173934,0,1,1,6,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.7,0.2,0.562361094,4,1,-1,0,0,11,1,1,0,1,99,2,0.316227766,0.6770896640999999,0.3687817783,3.4641016151,0.9,0.8,0.2,2,3,7,1,12,2,6,5,2,1,10,0,0,0,0,0,0
85181,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.0,0.0,-1.0,11,1,0,0,1,0,1,1,2,1,88,3,0.4,0.7531613812000001,0.3324154028,2.8284271247,0.0,0.0,0.0,2,1,7,4,5,2,10,6,0,2,6,0,1,0,1,1,1
1046946,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.9,1.6,1.2918010683,4,0,-1,1,1,17,1,1,0,1,104,3,0.4472135954999999,1.0397572031,0.4409081536999999,3.1622776602,0.5,0.6,0.5,2,1,7,0,9,2,10,6,2,0,7,0,0,0,0,1,0
395837,0,5,2,4,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,1.0,1.1656543227,11,1,-1,0,-1,0,1,1,2,1,78,3,0.4,0.8536382999,0.3848376281,3.4641016151,0.4,0.0,0.3,2,1,8,5,8,1,13,6,2,8,8,0,1,0,0,0,0
1267910,0,0,1,7,1,0,0,1,0,0,0,0,0,0,0,13,0,0,1,0.8,0.7,1.5574418127,11,1,1,0,1,1,1,0,0,1,65,3,0.316227766,0.7075449348,0.2880972058,3.6055512755,0.2,0.8,0.1,1,2,9,4,8,1,2,3,0,2,7,0,1,1,1,0,1
